text,language,label
"A ᱢᱮᱱᱟᱭᱟ ᱢᱟᱬᱟᱝ ᱑᱙᱖᱗, ᱛᱟᱭᱚᱢ ᱛᱮ ᱑᱙᱗᱒, ᱑᱙᱘᱐, ᱑᱙᱘᱕ ᱨᱮ ᱡᱤᱛᱠᱟᱹᱨ ᱞᱮᱱᱟᱭ ᱾",santhali,18
ତା ୦୬.୦୮.୨୦୧୯) ଦିନ ପୁରୀ ରୁ ଛାଡିବାକୁ ଥିବା 22866 ପୁରୀ-ମୁମ୍ବାଇ ଏଲ.ଟି.ଟି.,ory_Orya,15
"୦୮ ,ଜାନୁଆରୀ, ୨୦୨୧, ଶୁକ୍ରବାର",ory_Orya,15
The Justice Department has said more than $4.5 billion was stolen from 1MDB by high-level officials at the fund and their associates between 2009 and 2015.,khasi,9
"ನಾರ್ಡಿಕ್ ಆಹಾರವು ಸಂಪೂರ್ಣ ಧಾನ್ಯಗಳು, ಹಣ್ಣುಗಳು, ಹಣ್ಣುಗಳು, ತರಕಾರಿಗಳು, ಮೀನುಗಳು ಮತ್ತು ಕಡಿಮೆ-ಕೊಬ್ಬು ಡೈರಿ ಉತ್ಪನ್ನಗಳೊಂದಿಗೆ ತುಂಬಿರುತ್ತದೆ.",kan_Knda,7
"इस मल्टी-मॉडल लॉजिस्टिक्स पार्क के निर्माण के लिए कुल निवेश लगभग 50,000 करोड़ रुपये होगा।",hin_Deva,6
"असो ,त्याच्या जाण्याचही कौतुकच .",gom_Deva,4
"ಆದೆರ, ಇದೇ ವಿಷಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಇದೀಗ ಮೈಸೂರು ಜಿಲ್ಲಾ ಬಿಜೆಪಿ ಘಟಕದಲ್ಲಿಯೂ ಭಿನ್ನಮತ ಸ್ಫೋಟವಾಗಿದೆ.",kan_Knda,7
ٹی بی یا ٹیوبَر کُلوسِس چھِ اَکھ بؠمٲرؠ ہۄس مَیو بؠکٹیرِیَم ٹیوبَر کُلوسِس سٟتؠ گَژھان چھِ.,kas_Arab,8
"தர்மலிங்கம் சமூக சேவையில் தன்னை அர்ப்பணித்துப் பின்பு 1944 ஆம் ஆண்டில் உடுவில் உள்ளூராட்சி மன்ற உறுப்பினராகவும், பின்பு அதன் தலைவராகவும் பணியாற்றினார்.[2] 1952ஆம் ஆண்டு இலங்கைத் தமிழரசுக் கட்சி முதன் முதலாக தேர்தலில் போட்டியிட்ட போது அதன் தலைவர் தந்தை செல்வா காங்கேசன்துறைத் தொகுதியில் போட்டியிட்ட போது, அவரை ஆதரித்து மாபெரும் கூட்டம் ஒன்றை நடத்தினார்.[1] 1960 மார்ச் மாதம் நடைபெற்ற நாடாளுமன்றத் தேர்தலில் போட்டியிட்டு அமோக வெற்றியீட்டினார்.",tam_Taml,20
ਉਚੇਰੀ ਸਿੱਖਿਆ ਦੇ ਸਭ ਵਿਸ਼ਿਆਂ ਦੀ ਸਮੱਗਰੀ ਕਿਤਾਬਾਂ ਛਾਪਣ ਵਾਲੇ ਵੀਰ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਹੀ ਤਿਆਰ ਕਰਵਾ ਦੇਣਗੇ।,pan_Guru,16
ਪੈਨਕੌਇਸਟ ਟਿਊਮਰਜ਼ ਉਹਨਾਂ ਦੇ ਸਥਾਨ ਦੇ ਕਾਰਨ ਛਾਤੀ ਦੇ ਐਕਸ-ਰੇਆਂ ਨੂੰ ਦੇਖਣ ਲਈ ਔਖੇ ਹੁੰਦੇ ਹਨ,pan_Guru,16
ఈ విభాగంలో ఈ రెండు మోడళ్ల ఏకఛత్రాధిపత్యానికి టాటా టియాగో చరమగీతం పాడింది.,tel_Telu,21
"कासगंज हिंसा: चंदन को “भगवा” ने मारा- यह लिखने वाली अफसर पर एक्शन, हटानी पड़ी पोस्ट",hin_Deva,6
আমার মুখোমুখি বসেছে দক্ষিন ভারতের এক আশ্রম থেকে তীর্থে আসা একজন পৌড় সাধু।,ben_Beng,1
"उनीहरूको औषधीय गुणहरू तुलना गर्दै, एक निष्कर्षमा पुग्न सक्छ कि बिस्नोल्रोलोलमा थुप्रै फाइदाहरू छन्, जुन हामी छलफल गर्नेछौं।",npi_Deva,14
लोगोसे बेलासि समाव हारिमु मोसानाय दिनथि फुंनायजों लोगोसे देंखोगिरिफोरनि मिलौदो देंखोजों बाउखुंग्रि हाजोखौ गोमखां होयो।,brx_Deva,2
"ஒரு பகல்/இரவு ஆட்டமாக இடம்பெற்ற மூன்றாவது தேர்வுப் போட்டி, இரண்டே நாட்களில் முடிவடைந்தது.",tam_Taml,20
نصراللہ ڪنگراڻي کي 14 مارچ 2013ع تي بي گناھ شهيد ڪيو ويو هو جنهن جو ذڪر ڪتاب ستين آسمان جا فرشتا جي ارپنا ۾ آهي ۽ کيس جوهي لڳ اباڻي قبرستان حاجي حسن درويش قبرستان ۾ سپرد خاڪ ڪيو ويو.,snd_Deva,19
इति श्रीगारुडे महापुराणे पूर्वखण्डे प्रथमांशाख्ये आचारकाण्डे ब्राह्मीघृतादिवर्णनं नाम चतुः सप्तत्युत्तरशततमोऽध्यायः,san_Deva,17
తమ సినిమాను అనుకున్నట్టుగా పూర్తి చేయగలిగామని సుందర్ సి చెప్పడం గమనార్హం.,tel_Telu,21
ಸೋಮನಾಥಪುರ ಜಿಪಂ ಕ್ಷೇತ್ರದ ಐತಿಹಾಸಿಕ ಚೆನ್ನಕೇಶವ ದೇವಾಲಯದ ಸುತ್ತ 100 ಮೀ.,kan_Knda,7
"ಹಂತ-ಹಂತವಾಗಿ ಮುಷ್ಕರದ ಕಾವು ಏರುತ್ತಿದ್ದು, ನೌಕರರ ಕುಟುಂಬಗಳು ಮುಷ್ಕರ ಬೆಂಬಲಿಸಿ ಭಾನುವಾರ ಬೀದಿಗೆ ಇಳಿದು ಧರಣಿ ನಡೆಸಿದವು.",kan_Knda,7
"ᱡᱚᱦᱟᱱ ᱣᱟᱞᱯᱷᱜᱟᱝ ᱵᱚᱱ ᱜᱚᱭᱮᱛᱷᱤ(Johann Wolfgang von Goethe) (᱒᱘ ᱚᱜᱚᱥᱴ ᱑᱗᱔᱙ - ᱒᱒ ᱢᱟᱨᱪ ᱑᱘᱓᱒) ᱫᱚ ᱢᱤᱫ ᱡᱚᱨᱢᱟᱱᱤ ᱨᱤᱱᱤᱡ ᱚᱱᱚᱞᱤᱭᱟ., ᱥᱟᱱᱟᱥᱤᱭᱟ., ᱵᱤᱪᱟ.ᱨᱤᱭᱟ.ᱭ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ ᱾ ᱩᱱᱤ ᱫᱚ ᱚᱱᱚᱬᱦᱮ, ᱜᱟᱭᱟᱱ, ᱫᱷᱚᱨᱚᱢ, ᱢᱟᱱᱣᱟᱨᱤ, ᱟᱨ ᱥᱟᱬᱮᱥ ᱞᱮᱠᱟᱱᱟᱜ ᱞᱮᱠᱟᱱ ᱞᱮᱠᱟᱱ ᱴᱷᱟᱶ ᱨᱮᱭ ᱠᱟ.ᱢᱤ ᱟᱠᱟᱜᱼᱟ ᱾ ᱩᱱᱤᱭᱟᱜ ᱚᱱᱚᱞ ᱜᱟᱭᱟᱱ ᱯᱷᱟᱣᱥᱴ (Faust) ᱫᱚ ᱡᱮᱜᱮᱛ ᱥᱟᱶᱦᱮᱫ ᱨᱮ ᱞᱟᱯᱷᱟᱝ ᱴᱷᱟᱶ ᱮ ᱦᱟᱛᱟᱣᱟ ᱾ ᱜᱚᱭᱮᱛᱷᱤ ᱭᱟᱜ ᱫᱩᱥᱨᱟ.",santhali,18
"साढै बाह्वे आह्ली नै अज्ज औह्ना,",doi_Deva,3
"मात्र, यात प्रवासी भरडला जात आहे.",mar_Deva,12
કરન્સી સંબંધી જોખમને હેજ ના કરીને આંતરરાષ્ટ્રીય વેપારમાં સંકળાયેલો સહભાગી નફાકારકતા અને સ્પર્ધાત્મકતા પર વિપરીત અસરનું જોખમ ઉઠાવે છે.,guj_Gujr,5
ഈ റിലേറ്റീവ്‌ സ്റ്റഡി പിന്നീടും ജീവിതത്തില്‍ സ്വാധീനം ചെലുത്തി.,mal_Mlym,11
हाई डैम निर्माण के ल क केन्द्र सरकार सर्वे कार्य के लेल अगस्त 2004 में नेपाल के विराटनगर में संयुक्त परियोजना कार्यालय स्थापित केने छल।,mai_Deva,10
ಸ್ಟ್ಯಾಂಡರ್ಡ್ ಪ್ಲಸ್ - 3000 ರೂಬಲ್ಸ್ಗಳನ್ನು.,kan_Knda,7
विद्यावती यांची भेट घेतली.,mar_Deva,12
কিন্তু এ দিনটিও আনুষ্ঠানিকভাবে পালন না করার সিদ্ধান্ত নিয়েছে সরকার।,ben_Beng,1
୦୧୮୦୭/୧୨୮୦୮ ବିଶାଖାପାଟଣା-ନିଜାମୁଦ୍ଦିନ-ବିଶାଖାପାଟଣା ସମତା ଏକ୍ସପ୍ରେସ ଭାୟା ରାୟଗଡା-ଟିଟିଲାଗଡ଼-ରାୟପୁର ବିଶାଖାପାଟଣା ଠାରୁ ଫେବୃୟାରୀ ମାସ ୨୭ ତାରିଖ ଦିନ ଏବଂ ନିଜାମୁଦ୍ଦିନ ଠାରୁ ୨୯ ତାରିଖ ଦିନ ଉଭୟ ଦିଗରୁ ଟ୍ରେନ ବାତିଲ ରହିବ ।,ory_Orya,15
গতকাল মঙ্গলবার পত্রিকার সম্পাদক ও প্রকাশক আনিসুর রহমান আদিল তাদেরকে নিয়োগ প্রদান করেন।,ben_Beng,1
दा हादराव कभिड जिउसानि गोदान हारिनि जिउसाया नुजानायनि उनावबो बिनि सायाव मा थासारि जानो हागौ साननो गोनां जानानै फैदों।,brx_Deva,2
અંકિત ગુપ્તા અને ડો.,guj_Gujr,5
या लग्नसोहळ्यादरम्यान महिला आणि बालविकास राज्यमंत्री ललिता यादव सहभागी होत्या.,mar_Deva,12
"ᱨᱟᱡᱭᱟ ᱥᱚᱨᱠᱟᱨ, ᱱᱚᱣᱟ ᱜᱚᱴᱟᱭ ᱞᱟᱹᱜᱤᱫ ᱡᱚᱛᱚ ᱩᱯᱟᱹᱭ ᱠᱚᱨᱟᱣᱟ ᱡᱮ",santhali,18
बिदि जामोरोब्ला फैगोन बिसायख’थियाव बिजेपि दोलोआ सोरखार दानो हानाय मासिखौ मोनगोन होननानै मिजिंथिनो हायो।,brx_Deva,2
୦୮୪୩୨/୦୮୪୩୧ ପୁରୀ-କଟକ-ପୁରୀ ବିଶେଷ ଟ୍ରେନ,ory_Orya,15
چارلز ون ہوگلَس ۱۸۳۵ مَنٛز جمو و کشمیر کِس دورَس دوران مغل زمانکؠبرباد گَمتؠ کینژھَن سمارکَن ہُنٛد پتہ لۄگمُت۔,kas_Arab,8
ठेकें बाह्‌र माढ़े पिच्छें लग्गियां मुलख कतारां,doi_Deva,3
یہِ آرٹری چھِ پَتھ کُن وَسان تہٕ چھِ شاہ نالہٕ کھووُرِ پاسہ پَکان,kas_Arab,8
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏꯑꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯵꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯦ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯵꯸꯴ ꯅꯦ꯫,mni_Mtei,13
اَتھ مٔنٛز چھُ طِبیات، عٔلمہِ کیٖمِیا تہٕ رِیٲضی اِستعمال سپدان.,kas_Arab,8
વ્યાપક નેક્રોસિસ જેમ ખતરનાક ચેપ bedsores બહુવિધ શક્ય જોડાણ તરીકે ગંભીર ગૂંચવણોના તરફ દોરી જઇ શકે છે.,guj_Gujr,5
एक मात्र छोरा कमाउन कालापहाड (भारत) गएका छन्।,npi_Deva,14
ಕಥೆ-ನಿರ್ದೇಶನ ಶಿವಪ್ರಸಾದ್ ಆಚಾರ್ಯ ಅವರದ್ದಾಗಿದ್ದು ಛಾಯಾಗ್ರಹಣ ನಿರ್ದೇಶನ ಶಕ್ತಿ ಪುತ್ತೂರು.,kan_Knda,7
मेट्रिक आरो हायार सेकेन्डारिनि जोबथा आनजादखौ बोखांनांगौनि फरायसाफोरनि दाबि,brx_Deva,2
३.२ = |अन्य३ = |वर्ष३.३ = |वि.स.,mai_Deva,10
आनुश्रविक एव नौ कश्य॑प इ॒ति।,san_Deva,17
ꯑꯔꯃꯦꯅꯤꯌꯥꯟ ꯂꯣꯟ ꯑꯁꯤ ꯑꯔꯃꯦꯅꯤꯌꯥꯟ ꯃꯁꯥꯗ ꯂꯩꯕ ꯏꯟꯗꯣ-ꯏꯎꯔꯣꯄꯤꯌꯥꯟ ꯂꯣꯟꯅꯤ ꯫ ꯑꯔꯦꯅꯤꯌꯥ ꯂꯩꯄꯥꯛꯅ ꯁꯛꯈꯪꯂꯕ ꯑꯃꯗꯤ ꯂꯩꯉꯥꯛꯄꯁꯤꯡꯅ ꯁꯤꯖꯤꯟꯅꯕ ꯂꯣꯟ ꯑꯃꯁꯨꯅꯤ ꯫ ꯑꯔꯃꯦꯅꯤꯌꯥ ꯑꯜꯐꯥꯕꯦꯠꯅ ꯂꯣꯟ ꯑꯁꯤ ꯏꯕ ꯁꯤꯖꯤꯟꯅꯩ ꯫ ꯂꯣꯟ ꯑꯁꯤ ꯃꯤꯑꯣꯏ ꯂꯤꯆꯥ ꯶꯷ ꯃꯨꯛꯅ ꯉꯥꯡꯏ ꯫,mni_Mtei,13
یمن اوس اصلی نام محمد عباس قمی۔,kas_Arab,8
"आओ, इं’दे भेड़ लुआचै ।",doi_Deva,3
सु॒द॒\ar{}शने च॑ क्रौ॒ञ्चे च॑।,san_Deva,17
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏꯑꯦ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯳꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯦ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯳꯳꯴ ꯅꯦ꯫,mni_Mtei,13
काठमाडौँ : नेकपा (एमाले) का अध्यक्ष केपी शर्मा ओलीले स्थानीय तहको निर्वाचनपछि संविधान संशोधनबारे सोच्न सकिने बताएका छन्।,npi_Deva,14
കൊളംബോ: ശ്രീലങ്കയുടെ യുവ താരം ധനുഷ്‌ക ഗുണതിലകയ്ക്കു സസ്‌പെഷന്‍.,mal_Mlym,11
পুৱা ৯ বজাত ছেবাৰ...,asm_Beng,0
"ରମେଶ ଚନ୍ଦ୍ର ବେହେରା, ସାଧାରଣ ସମ୍ପାଦକ, ଯେନାପୁର ମଣ୍ଡଳ",ory_Orya,15
ᱵᱟᱥ ᱟᱠᱟᱱᱟ ᱟᱨ ᱘᱒.᱔% ᱦᱤᱥ ᱜᱮ ᱠᱚ ᱟ.ᱫᱤᱵᱟ.ᱥᱤ ᱠᱟᱛᱟᱠ ᱨᱮᱱ ᱠᱟᱱᱟ ᱾,santhali,18
یہِ لَفٕظ چھُ سَنٛسکرِت لَفٕظ स्वराज्य (سۄَرآجےَ) پؠٹھ آمُت۔,kas_Arab,8
ᱱᱤᱛᱚᱜ ᱱᱚᱣᱟ ᱫᱤᱥᱚᱢᱨᱮ ᱪᱟᱹᱨᱤᱠᱚᱣᱟᱜ ᱜᱚᱲᱚ ᱞᱟᱹᱜᱤᱫ ᱜᱩᱜᱩᱞ ᱰᱚᱠᱥ ᱥᱟᱯᱲᱟᱣ ᱦᱚᱸ ᱫᱮᱥ-ᱫᱽᱨᱳᱦ ᱠᱟᱹᱢᱤ ᱠᱟᱱᱟ ᱾,santhali,18
"जबकि मिजोरम का मानना है कि इसकी सीमा 1875 में आदिवासियों को बाहरी प्रभाव से बचाने के लिए खींची गई 'इनर लाइन' के साथ स्थित है, असम 1930 के दशक में किए गए एक जिला सीमांकन से चला जाता है।",brx_Deva,2
आज पनि बैठक अघि मुख्यमन्त्री शेरधन राईले सभामुखलाई पत्र पठाएर यसबारे स्मरण गराउनुभएको तर सभामुख प्रदीपकुमार भण्डारीले बैठक राख्नुभयो र उक्त बैठकमा मुख्यमन्त्री विरुद्धको अविश्वास प्रस्ताव पेश गराउनु भएको हो ।,npi_Deva,14
