text,language,label
தண்ணீர் குறைவாக உள்ள கிணற்றில் இருந்து இதுவரை 10 பேர் மீட்கப்பட்டுள்ளனர்.,tam_Taml,20
ओबामांची 'द बिस्ट' 'द बिस्ट' ही गाडी खास अमेरिकन राष्ट्राध्यक्षांसाठीच बनवण्यात आली आहे.,mar_Deva,12
यस्मिन्नस्य काले सर्वा आहुतीर्\mbox{}हुता॑ भवे॒युः॥१२७॥,san_Deva,17
"ఆగ్నేయ బంగాళాఖాతం, దాని పరిసర ప్రాంతాల్లో ఉన్న తీవ్ర అల్పపీడనం బలపడుతోంది.",tel_Telu,21
संदीप ने एक घंटा 25 मिनट और सात सेकेंड का समय लिया।,hin_Deva,6
ಪುಸ್ತಕಗಳಿಗೆ ಒತ್ತು ನೀಡಿದ ಮಂದಿ ಕಾಪಿರೈಟ್‌ಗೆ ಅಷ್ಟೇನೂ ಗಮನ ಕೊಟ್ಟಂತಿಲ್ಲ.,kan_Knda,7
सदस्य राष्ट्रसभक स्तम्भक उपरक बटनमे क्लिक करि अपन आधिकारिक पदनाम आ संयुक्त राष्ट्रमे प्रवेश तिथिद्वारा क्रमबद्ध करि सकैत छी ।,mai_Deva,10
जदू दा शायर बनेआ ऐ सुखराम,doi_Deva,3
"TRAU ꯅꯥ ꯱꯹꯹꯸ ꯒꯤ ꯕꯣꯔꯗꯣꯂꯣꯏ ꯇ꯭ꯔꯣꯐꯤꯗꯥ ꯑꯅꯤꯁꯨꯕ ꯇꯥꯈꯤ, ꯐꯥꯏꯅꯦꯜꯗ ꯎꯖꯕꯦꯀꯤꯁ꯭ꯇꯥꯟꯒꯤ ꯀ꯭ꯂꯕ ꯑꯣꯏꯔꯤꯕ ꯅꯔꯕꯈꯥꯔ ꯑꯦꯐ ꯁꯤꯗꯥ ꯱꯰–꯱ ꯗꯥ ꯃꯥꯏꯊꯤꯕ ꯄꯤꯈꯤ ꯫ ꯃꯈꯣꯏꯅ ꯲꯰꯱꯸ꯗꯥ ꯑꯥꯏ-ꯂꯤꯒ ꯲ꯁꯨꯕꯥ ꯗꯤꯕꯤꯖꯟꯒꯤ ꯃꯈꯣꯏꯒꯤ ꯈꯣꯡꯆꯠ ꯍꯧꯈꯤ, ꯑꯃꯁꯨꯡ ꯃꯦ ꯸ꯗꯥ ꯃꯈꯣꯏꯒꯤ ꯑꯍꯥꯟꯕ ꯁꯤꯖꯟꯗ ꯑꯥꯏ-ꯂꯤꯒ ꯀ꯭ꯋꯥꯂꯤꯐꯥꯏꯌꯔꯗꯥ ꯑꯔꯣꯏꯕ ꯔꯥꯎꯟꯗꯒꯤꯗꯃꯛ ꯀ꯭ꯋꯥꯂꯤꯐꯥꯏ ꯑꯣꯏꯈꯤ ꯫",mni_Mtei,13
( सुहास शिरवळकर ) यांचा दारा बुलंद हा गाजलेला कथा नायक सर्वांचाच आवडता आहे .,gom_Deva,4
ꯀꯥꯔꯕꯣꯟ (ꯏꯪꯂꯤꯁ: Carbon) ꯍꯥꯏꯕꯁꯤ ꯄꯣꯠꯇꯤꯟꯂꯣꯟꯒꯤ ꯃꯆꯪ ꯑꯃꯅꯤ ꯫ ꯀꯥꯔꯕꯣꯟꯒꯤ ꯑꯦꯇꯣꯃꯤꯛ ꯃꯁꯤꯡ ꯑꯁꯤ ꯶ꯅꯤ ꯑꯃꯁꯨꯡ ꯑꯦꯇꯣꯃꯤꯛ ꯑꯔꯨꯝꯕꯅ ꯱꯲.꯰꯱꯰꯷u ꯅꯤ ꯫ C ꯍꯥꯏꯕꯁꯤꯅ ꯀꯥꯔꯕꯣꯟꯒꯤ ꯁꯛꯇꯥꯛꯅꯤ ꯫,mni_Mtei,13
"जँ मन-बुधि आ हाथ-पएरसँ ओहन काज करी जे खुशीसँ हँसी पैदा करए, ओ ने नीक भेल।",mai_Deva,10
अमेरिकी राष्ट्रपति बाराक ओबामाले घोषण गर्नुभए बमोजिम अतिरिक्त पैतिस हजार अमेरिकी सैनिक अफगानिस्तानमा पुगेपछि सो आक्रमण भएको हो।,npi_Deva,14
त्याची टीमही तेवढीच मजबूत असणं आवश्यक असतं आणि माझी टीम मजबूत आणि कुशल आहे.,mar_Deva,12
"২২ বছর বয়সে এসে স্বপ্নপূরণে যোধারামের বক্তব্য, 'অনেকে অনেক কথাই বলেছে।",ben_Beng,1
୦-୯ ବର୍ଷ ବୟସ ମଧ୍ୟରେ ୧୩ଟି କେସ୍,ory_Orya,15
উদ্দেশ্যপ্রণোদিত ভাবে এই আগুন লাগানো হয়েছে কীনা তাও খতিয়ে দেখা হচ্ছে।,ben_Beng,1
आद्रा थानाय 500 कौटि राङाव आसाम सोरखारनो होनाय जागोन।,brx_Deva,2
તેમજ ત્રણ દિવસ પહેલા ઢાંઢણી ગામની પરિણીતાએ પણ તેનાં પ્રેમી સાથે ભાગી જઈ બંને પ્રેમી પંખીડાએ આપઘાત કરી લેતાં હાલ સમગ્ર શહેરમાં ભારે ચકચાર મચી ગઇ છે.,guj_Gujr,5
या दशकाला आकार देण्यात तुमचे नेतृत्व निश्चितपणे महत्त्वाची भूमिका बजावेल.,mar_Deva,12
डाभोस : प्रधानमन्त्री केपी शर्मा ओली मंगलबार बिहान प्रारम्भ भएको विश्व आर्थिक मञ्चको ४९औँ वार्षिक बैठकमा नेपाली प्रतिनिधिमण्डलको नेतृत्व गर्दै सहभागी भएका छन्।,npi_Deva,14
꯳꯲꯴ ꯑꯁꯤ ꯃꯁꯤꯡ ꯅꯤ꯫,mni_Mtei,13
"बिलनि थांखि बादि आसामाव थानाय मोन्द' माहारिफोर जेरै थाइ आहमफोर, कझ राजबंसि, चुटिया, मरान, मटकस, आरो आदिबासिफोर ( टि ट्राइबस) फोरनि थाखाय चेदुल्द ट्राइब होनांगौखौ लानानै।",brx_Deva,2
Ia kine ki bos la aiti da ka sorkar sha ka kynhun riew shimet ban pyniaid ha sor Shillong ha ka Nongbah.,khasi,9
سۆدُر چھُ واریاہ سَمَندر رٕلِتھ بَنان,kas_Arab,8
"सुख कुसै दा दिक्खी यारो, जलने आह्‌ली दुनियां शा",doi_Deva,3
இந்த மடாலயம் முழுமையாகவே என் கட்டுப்பாட்டில் உள்ளது.,tam_Taml,20
ಸಾಮಾನ್ಯವಾಗಿ ಪ್ರಾಪರ್ಟಿ ಖರೀದಿದಾರರ ಮುಂದೆ ಹೆಚ್ಚು ಹೆಚ್ಚು ಆಯ್ಕೆಗಳಿದ್ದಾಗ ಅವರು ಯಾವುದು ಸೂಕ್ತ ಎಂಬ ಬಗ್ಗೆ ಲೆಕ್ಕಾಚಾರ ಹಾಕುತ್ತಾರೆ.,kan_Knda,7
"ᱡᱩᱫᱤ ᱢᱤᱫ ᱠᱮᱢᱤᱠᱟᱞ ᱨᱤᱭᱮᱠᱥᱚᱱ ᱞᱚᱞᱚᱭ ᱰᱮᱦᱮᱨᱟ, ᱮᱱᱠᱷᱟᱱ ᱨᱮᱭᱮᱠᱥᱚᱱ ᱨᱮᱱᱟᱜ ᱮᱱᱛᱷᱟᱞᱯᱤ ᱫᱚ ᱢᱮᱱᱜᱟᱱᱚᱜᱼᱟ ᱠᱚᱢᱚᱜ ᱠᱟᱱᱟ ᱢᱮᱱᱛᱮ ᱟᱨ ∆""H ᱨᱮᱱᱟᱜ"" ᱢᱟᱹᱱ ᱫᱚ ᱱᱮᱜᱮᱴᱤᱵᱽ ᱦᱩᱭᱩᱜᱼᱟ ᱾ ᱱᱚᱝᱠᱟᱱ ᱨᱤᱭᱮᱠᱥᱚᱱ ᱫᱚ ᱮᱜᱽᱡᱚᱛᱷᱚᱨᱢᱤᱠ ᱨᱤᱭᱮᱠᱥᱚᱱ ᱠᱚ ᱢᱮᱛᱟᱜ ᱠᱟᱱᱟ ᱾",santhali,18
"ક્રૂડ ઓઇલના ભાવમાં તીવ્ર નરમાઈ, ચીનના અર્થતંત્રની તંદુરસ્તી અંગે ચિંતા અને વૈશ્વિક આર્થિક નરમાઈના ભયની વચ્ચે બજારના સેન્ટિમેન્ટને ફટકો પડ્યો હતો.",guj_Gujr,5
दलितको आँखाले हेर्दा सरकार बाटोमा हिडेकोमा दुई मत छैन ।,npi_Deva,14
ಆಗ ಬೇರೆ ಭಾಷೆಯ ಅವಕಾಶಗಳತ್ತ ಮುಖ ಮಾಡಬೇಕಾಗುತ್ತದೆ.,kan_Knda,7
मंगलबारनिफ्राय सा-लक्किमपुर आरो डिब्रुगड़ जिल्लानि जान्थायखौ रेल गारिजों गासै 129.7 कि.मि खमायहोसिगोन आरो 12 घन्टानि सामाखौ 2 घन्टा खावसे समावनो मोनफैनो हासिगोन।,brx_Deva,2
"᱑᱙᱕᱐ ᱟᱱᱟᱜ ᱫᱚᱥᱚᱠ ᱚᱠᱛᱮ ᱨᱮ, ᱩᱱᱤ ᱫᱚ ᱰᱚᱞᱟᱥ ᱞᱚᱥ ᱮᱱᱡᱤᱞᱥ ᱟᱨ ᱞᱟᱥ ᱣᱮᱜᱟᱥ ᱫᱚ ᱟᱡᱟᱜ ᱥᱴᱨᱤᱯᱤᱝ ᱠᱟᱹᱢᱤ ᱦᱚᱨᱟ ᱠᱚ ᱞᱟᱹᱜᱤᱫᱛᱮ, ᱠᱟᱱᱩᱱ ᱥᱟᱶ ᱟᱡᱟᱜ ᱢᱩᱴᱷ ᱵᱷᱮᱲ ᱠᱚᱨᱮ ᱟᱡᱤᱡ ᱫᱚᱥᱟᱨ ᱥᱚᱦᱮᱡ ᱟᱜ ᱜᱩᱨ ᱟᱨ ᱱᱟᱥᱟ ᱟᱱᱟᱜ ᱨᱟᱱ ᱠᱚ ᱞᱟᱹᱜᱤᱫᱛᱮ ᱫᱤᱥᱚᱢ ᱡᱟᱠᱟᱛ ᱨᱤᱱ ᱫᱷᱮᱭᱟᱱ ᱮ ᱨᱤᱡᱷᱟᱹᱣ ᱞᱮᱫ ᱛᱟᱠᱚᱣᱟ ᱾ ᱩᱱᱤ ᱫᱚ ᱢᱤᱠᱤ ᱠᱚᱦᱮᱱ ᱟᱨ ᱡᱮᱭᱠ ᱨᱩᱵᱤ ᱥᱟᱶ ᱦᱚᱸ ᱥᱟᱹᱜᱟᱹᱭ ᱨᱮ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟᱭ ᱾",santhali,18
"2) ᱢᱟᱲᱟᱸᱜ ᱥᱮᱫᱟᱜ ᱫᱟᱲᱮ ᱨᱮᱭᱟᱜ ᱢᱟᱨᱟᱝ ᱛᱮᱫ ᱨᱮ ᱵᱟᱲᱤᱡ ᱯᱨᱚᱵᱷᱟᱣ ᱵᱟᱝ ᱦᱩᱭ ᱛᱮ, ᱱᱚᱠᱟᱱ ᱱᱤᱭᱚᱢ ᱱᱚᱣᱟ ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱛᱮ ᱩᱯᱵᱟᱸᱫᱷ ᱫᱟᱲᱮᱭᱟᱜ ᱟ।",santhali,18
सिंह : मनावरील ताण हलका होईल.,mar_Deva,12
आजही ते संध्याकाळचे बाहेर पडले.,mar_Deva,12
(सफा-105) एह् सब्भ पढने दे बाद इ'नेँ लोकेँ दे बतीरे पर रोह् चढन लगी पौँदा ऎ।राजू रेखा दे अडब सभाऽ करी हर बेल्लै मसोसे च रौँह्दा ऎ।इत्थुं तगर जे उसी मारी बी लैँदी ऎ।,doi_Deva,3
त्वं वै पूर्वꣳ॑ सम॑भूः।,san_Deva,17
പിന്മാറുന്നതാണ് നല്ലത് എന്ന് ചിലർ അഭിപ്രായപ്പെട്ടപ്പോൾ അബ്ദുല്ലാഹിബ്‌നു റവാഹ അതിനെ എതിർത്തു.,mal_Mlym,11
"ਨਹੀ, ਸਿਰਫ ਇੱਕ ਭਾਰ ਸਮੱਸਿਆ ਮਾਸਪੇਸ਼ੀ ਪਰਿਭਾਸ਼ਾ ਦੀ ਬਜਾਏ ਖਰੀਦਿਆ ਜਾ ਸਕਦਾ ਹੈ, ਦੇ ਰੂਪ ਵਿੱਚ ਚਰਬੀ ਖਰਚ ਨਹੀ ਕੀਤਾ ਜਾ ਜਾਵੇਗਾ, ਪਰ ਸਿਰਫ਼ ਇਸ ਸਰੀਰ ਵਿੱਚ ਜਮ੍ਹਾ.",pan_Guru,16
तस्मा॒द्यः सप्र॑व॒र्ग्येण॑ य॒ज्ञेन॒ यज॑ते।,san_Deva,17
"এই সম্পৰ্কে অ'বামাই আমেৰিকা জনসাধাৰণকে এইদৰে কৈছিল ""Today I say to you that the challenges we face are real.",asm_Beng,0
एतद्वै संवथ्सरस्य प्रियत॑मꣳ रू॒पम्‌।,san_Deva,17
"मन्दिर, तर हेर्ने सिनेमाको !",npi_Deva,14
"शेतकर्‍यांचे आकडे दिले जात असले तरी या खात्यांची एकूण किती कोटींची कर्जमाफी होणार, हे आकडे सांगायला मात्र राज्य सरकार तयार नाही.",mar_Deva,12
मुदा ओ तॅ काला धन वापसी के नाम पर पूजी पगहा बला सब के जीहजूरी मे अपसीयाँत अछि।,mai_Deva,10
थेवबो बिदि थासारिखौ मिथिसेयावबो रायजोनि सुबुंफोरा हाथाय-बाजाराव फैब्ला खुगायाव मास्क लानाय लोगोसे समाजारि जानथाय थानायखौ नुनो मोना।,brx_Deva,2
संविधानसभामा २७ सिट रहेको फोरम लोकतान्त्रिक स्पष्ट रूपमै दुई खेमामा विभाजित छ ।,npi_Deva,14
ആ സൗന്ദര്യം അപ്രിഷിയേറ്റ്‌ ചെയ്യാനാണ്‌ നമ്മള്‍ ഷൂട്ട്‌ ചെയ്യുന്നത്‌; ക്രിട്ടിക്‌ ആയിട്ടല്ല നോക്കുന്നത്‌.,mal_Mlym,11
എന്‍സിപി നേതാവ് ശരദ് പവാറിന് പത്മവിഭൂഷണ്‍ പുരസ്‌കാരം നല്‍കിയതിനു പിന്നാലെയാണ് ഉദ്ധവിന്റെ പ്രസ്താവനയെന്നത് ശ്രദ്ധേയമാണ്.,mal_Mlym,11
"بؠمٲرؠ چھِ اَنگریزی مَنٛز ""disease"" وَنان.",kas_Arab,8
सुदैवाने त्यांच्या संपर्कातील एकालाही बाधा झाला नाही; परंतु त्यानंतर जिल्ह्यातील कोरोना रुग्णांची संख्या झपाट्याने वाढत गेली.,mar_Deva,12
ಮೌಲ್ಯದ ಈ ಒಪ್ಪಂದದ ಭಾಗವಾಗಿ ರಷ್ಯಾ ಎಲ್ಲಾ 36 ವಿಮಾನಗಳನ್ನೂ ಹಾರಲು ಸನ್ನದ್ಧ ಸ್ಥಿತಿಯಲ್ಲಿ ಭಾರತಕ್ಕೆ ಪೂರೈಸಬೇಕು.,kan_Knda,7
ᱯᱤᱥᱤᱧ ᱦᱟᱢᱞᱟ ᱨᱮᱫᱚ ᱤ-ᱣᱟᱞᱮᱴ ᱥᱟᱞᱟᱜ ᱐ᱮ ᱠᱫᱷᱚᱠᱷᱟ ᱫᱷᱟᱲᱤ ᱞᱟᱜᱤᱫ ᱵᱮᱵᱚᱦᱟᱨ ᱦᱚᱲᱟᱜ ᱟᱹᱰᱮ ᱩᱠᱩ ᱫᱟᱱᱟᱝ ᱨᱮ ᱢᱮᱱᱟᱜ ᱠᱷᱟ᱐ᱟ ᱨᱮᱭᱟᱜ ᱵᱟᱵᱚ᱐ ᱐ᱮ,santhali,18
"ஆளும் கூட்டணியில் ஏற்பட்டிருக்கும் சலசலப்பு பற்றி பி.ஜே.பி-யின் மாநிலத் தலைவர் பி.என்.சிங்கிடம் பேசியபோது, ''காங்கிரஸைப் போல், ஐக்கிய முற்போக்குக் கூட்டணியின் மற்ற சில உறுப்பினர்கள் மதுகோடாவை மிரட்டிக் காரியம் சாதித்துக்கொள்கிறார்கள்.",tam_Taml,20
फ्ही उन्न रमा अऱल्ल दिखदे काफी इऱयां पीती जिऱयां काफी नेईं प्यार दा घुट्ट भरेआ होऐ ।,doi_Deva,3
जानकारी नै नदिई सीमा नाका बन्द गरिएपछि सीमा क्षेत्रमा पुगेका नेपालीहरु फर्कन बाध्य भएका छन्।,npi_Deva,14
कृषि मन्त्रालयको निर्देशिकाअनुसार धान खरिद भएको १५ दिनभित्र खरिदकर्ताले किसानको बैङ्क खातामा रकम भुक्तानी दिनुपर्ने व्यवस्था पूर्णतः लागू भएमा धानका किसानले उखु किसानका दुर्दशा भोग्नुपर्ने छैन ।,npi_Deva,14
""" ഞാന്‍ പറഞ്ഞു 'ഡോക്യുമെന്ററിക്ക്‌ കിട്ടിയിട്ടുണ്ടല്ലോ'.",mal_Mlym,11
12/04/2021: गुवाहाटी नोगोराव थानाय कामाख्या थानसालियाव साथाम धोरोमसुला सुबुंनिफ्राय आनजाद नायनायाव positive covid-19 मोननाय जादों।,brx_Deva,2
તેથી સુરતમાં મોટા ભાગની દુકાનો બંધ છે અને માત્ર જીવન જરૂરિયાતની વસ્તુ મળતી હોય તેવી દુકાનમાં જ ખુલ્લી રાખવાની છૂટ આપવામાં આવી છે.,guj_Gujr,5
ꯈꯨꯕꯥꯛ ꯅꯥꯝꯃꯇ ꯈꯨꯕ ꯃꯈꯣꯜ ꯊꯣꯛꯇꯦ ꯫,mni_Mtei,13
যোৰহাটত উজনি অসমৰ ৭১ জনক কুৱাৰেণ্টাইন,asm_Beng,0
واقہ کربلا گو اتھی جایہ۔,kas_Arab,8
यहां तक कि कोई भी सत्ताधारी नेता सरकारी वाहनों और भवनों का चुनाव के लिए इस्तेमाल नहीं कर सकता।,hin_Deva,6
Canara Bank announces 3 loan schemes amid fight against COVID-19,khasi,9
यात म-हाटमोळय़ा उदय टिकेकरांचीही विशेष भूमिका आहे.,mar_Deva,12
खाजगी शाळा बंदच कराव्यात नफा,gom_Deva,4
ഹൃദയസംബന്ധമായ അസുഖങ്ങൾ വരാതിരിക്കാൻ വാഴക്കൂമ്പ് നല്ലതാണ്.,mal_Mlym,11
ಸಂಡೂರಿನ ವಿರಕ್ತ ಮಠದ ಪ್ರಭುಸ್ವಾಮಿ ಸಾನಿಧ್ಯ ವಹಿಸಿದ್ದರು.,kan_Knda,7
എന്‍ഡ് ടു എന്‍ഡ് എന്‍ക്രിപ്ഷന്‍ സംവിധാനത്തോടെയാണ് അലോ എത്തുന്നത്.,mal_Mlym,11
ગ્લાસ-સીરામિક પ્લેટો માટેના વાનીઓ જાડા-દીવાવાળી (ત્રણ-પાંચ સ્તર) હોવી જોઈએ;,guj_Gujr,5
"దీంతో దుకాణాదారులు కొంతమేర నష్ట పరిహారం చెల్లించి, చేతులు దులుపుకున్నారు.",tel_Telu,21
"বরং আপনি কি জানেন, ডিমের কুসুম ক্ষতিকর কোলেস্টেরল কমিয়ে উপকারী কোলেস্টেরলের মাত্রা বাড়াতে সাহায্য করতে পারে।",ben_Beng,1
